field_id,Wheat,Mustard,Lentil,No Crop,Sugarcane,Garlic,Potato,Green pea,Bersem,Coriander,Gram,Maize,Rice
4468,0.09522480858738816,0.04421478667316702,0.0053123958954001006,0.7286741857356691,0.004623157347801891,0.007832166615173912,0.005775512830108588,0.040064749042045475,0.003730679088190204,0.003815507959632948,0.009681448980809615,0.004011833003616826,0.04703876661118162
4469,0.09591109413951981,0.043255887103076554,0.005363380081076681,0.7245308304609123,0.00478089375954969,0.006708944336553885,0.005463981322363171,0.04187007440303524,0.00359306152727141,0.0036623629663568137,0.0086481195002381,0.003928953714809674,0.05228243102760428
4476,0.04708637092654011,0.02942311797077416,0.004886201453443631,0.7105359076896882,0.008030038930624187,0.006328047722204296,0.0055405351767766715,0.014770445217002784,0.0027365766704454805,0.0033848568622387425,0.012869264086146621,0.004203490655138613,0.15020512007300002
4477,0.04588394663189236,0.029090398995115174,0.004751903483519777,0.7290707833644448,0.00627644129377055,0.008347326779048909,0.005650706854834595,0.016288469371840576,0.0028458981306241837,0.003349766842290632,0.012536826304841282,0.004038844768847887,0.13186868477495295
4479,0.0433943194698956,0.03279977649399498,0.006142701357605052,0.7747149503110281,0.008126709373138504,0.008589266096556827,0.006960959867722664,0.017097236874576715,0.0032500474189513353,0.0037956674324365093,0.015056243397039166,0.0048176921295375675,0.07525440806023856
4480,0.046989476377284164,0.03290119827185348,0.006588761269932719,0.7618367545926739,0.008845663868776981,0.008780775132805247,0.006651278592776262,0.016589816510103137,0.0033792268929124106,0.003936834442986782,0.016141306106150728,0.005029885660621711,0.08232901841031304
4481,0.06265064332721054,0.03953885055793482,0.008405338142865862,0.6306932141217299,0.0073492385150537255,0.014987486438253705,0.00908925859473553,0.0425224203396392,0.004140944215207446,0.00486353207109237,0.01702815173438207,0.005752793288161298,0.15297812649422932
4482,0.04238111623401352,0.03714142872402669,0.007260735875249932,0.6289985409818271,0.018298501393320055,0.015173640548384425,0.015313647798392924,0.05865428492638303,0.004650522044066085,0.006834141055116034,0.04013210337376981,0.007712480424155639,0.11744884841110412
4484,0.04462924327846046,0.03875941416796561,0.008011603742243677,0.6151522031162222,0.017676579496616378,0.015611720148843534,0.013364571718097424,0.0569054410175051,0.0049238405851800915,0.007732010626056938,0.049500358434970554,0.007036875508135746,0.12069615596542566
4485,0.042782924134515364,0.05023721903598265,0.009489154271670706,0.6129070098607544,0.018523819274795385,0.018067704127983537,0.015614182214735109,0.04298716291629457,0.005475725059993289,0.007761045327745212,0.04090672360088303,0.008566886871675583,0.12668042633252755
4486,0.04582810184143683,0.04424126761005005,0.008101511703810169,0.6126788976471634,0.015976116676206062,0.017273470780777626,0.012632027029278667,0.042312151529198413,0.004976450918923249,0.0071322486967568335,0.05265249316048315,0.007279838202424286,0.12891541805094134
4487,0.04338094841746273,0.03804425204729382,0.007961720578438341,0.618064195462583,0.018565148265694338,0.014906244752421981,0.013372843124116445,0.05446953529963116,0.00486746509853046,0.007838984323583612,0.051535408119155926,0.007344117626775348,0.11964912561822004
4488,0.04542641228373252,0.021910962799761468,0.0038980999563924916,0.7134500194145789,0.004632388231520516,0.00502575190570039,0.004821533723787406,0.025704236836500517,0.0023604043359397252,0.0033636137424634003,0.012056119659667096,0.003101082811665264,0.15424938855916726
4489,0.04605849700529886,0.02148604380224383,0.0034706566278979124,0.7198697317791696,0.004464383762197737,0.004188618675032354,0.004544347668117273,0.02669275770656835,0.002316183551896737,0.003135263780731282,0.010608001108956523,0.002824339018830423,0.15034117795778085
4490,0.047189656427357604,0.02191449336656448,0.0037654671337222605,0.7150238899799114,0.004171406652936031,0.004975702509602499,0.004694596398129292,0.026893193339202492,0.002335730252439472,0.003080472460097256,0.009998086700402257,0.0027567201314085644,0.15320057152821942
4491,0.04490220611426689,0.02140308771459954,0.003958351156416686,0.7281058180106439,0.004476050818620573,0.005279137617145417,0.004836266366952999,0.022905918914395,0.0023288400439584428,0.0030158470625430505,0.009992896314729568,0.0028144100626043447,0.14598114291118425
4492,0.04866787128011498,0.02330231241163336,0.0043623800461584684,0.6959466772298363,0.004591757850075028,0.006333410718964531,0.004996721898375682,0.028318260131590535,0.002606263153058921,0.0033969589303299327,0.010820894294871406,0.0028044662249654627,0.16385204172071674
4493,0.03515119376709573,0.030138163463574934,0.006395864137943271,0.6924564190204796,0.008789494871691967,0.006767258141980192,0.006846218908624475,0.03609023771412723,0.004017935378401864,0.004905405778478444,0.04130707697126787,0.005191170626332239,0.12194356036434957
4494,0.03493277859658482,0.03050605279175677,0.005768631890423265,0.6992934234642791,0.007950833558672196,0.006134469983605777,0.006306254495702631,0.04114444213173268,0.003772962113386204,0.003964930404269186,0.03216571400174607,0.004107761507991887,0.12395172509462177
4495,0.04321675118384254,0.0223252153075264,0.003348825349606085,0.817845327368669,0.0038191310909206325,0.004513354834488011,0.003902059323735143,0.016519565234186885,0.002092618700423646,0.002416918140473032,0.006405335576776942,0.0023475270713321323,0.07124736939193176
4497,0.04632083425896625,0.025930539759253784,0.0034645309014923594,0.8144094049054653,0.00456492908581631,0.003673057081070628,0.003545605234598981,0.02344907059605062,0.0024712391363662716,0.0027421344903133223,0.006441682854791987,0.00254397316567429,0.06044298642876719
4498,0.038474093417050326,0.022752155242820312,0.0032628255793257506,0.8223823049987802,0.004705474751209618,0.003883873433964606,0.003692306602310972,0.01951031574150025,0.0022163923933218844,0.002568048575417588,0.006672894661655587,0.002650854610062723,0.06722845025443856
4499,0.044247477919759096,0.024739849057448377,0.003711592693439302,0.8086716840605328,0.0041809880780846785,0.0052143850302890215,0.004200805945118824,0.019811125943631287,0.0023113039588596477,0.002652480377244959,0.007292568266538047,0.002594102594917133,0.07037164133028853
4500,0.04085033839043804,0.025543834922250905,0.0033721021302876636,0.8233315706741453,0.003420917170343973,0.003807674183501005,0.003162680295707523,0.02251469945925525,0.002105512616170828,0.0023629375126686105,0.005494490656415363,0.0021623757931723666,0.06187087438546096
4501,0.03452283298451944,0.031712707160961646,0.0052336777866249535,0.7306247415926127,0.007253096843674369,0.0054336018621073835,0.0047834217452410455,0.0575706846927763,0.0036265483249177423,0.003339365471172028,0.0246123143028546,0.0037575531876610445,0.08752945086673833
4502,0.035373779184774704,0.029869266377695002,0.005373478459638583,0.7301906312035875,0.0073252545007511894,0.005387402941452258,0.005215598563953082,0.048694087162391146,0.0034931461990115042,0.003914504624448772,0.02980973915324613,0.004190050639498958,0.09116305447029299
4503,0.03779420018784869,0.03369922285093257,0.005438413284100932,0.7270525879445904,0.008175243025946369,0.005198884661282374,0.004809389688883047,0.05343040991463607,0.003859890034490099,0.0036518824654132977,0.023856587616365284,0.00397368891168397,0.08905960666650135
4504,0.0346556871743263,0.03207612124573862,0.005442558563110073,0.7278304886351034,0.007261013158588212,0.005321727152106395,0.004835700278470892,0.05433273813167518,0.003676665725382839,0.0034892348632210605,0.026362282426981867,0.003923799102508048,0.09079195795469933
4506,0.12803181831859364,0.10163629247196532,0.023231022546556387,0.4070514854856705,0.043652005910471414,0.018994667293045345,0.020792853479901112,0.06612501194885619,0.015438238917554643,0.01784798181805096,0.05600267584330024,0.02916188509328976,0.07203407362604294
4508,0.13665769671524508,0.11215192098222294,0.026138235215651832,0.40702652601082445,0.036549419308301564,0.018199741048436465,0.020794279160243255,0.06627159382300388,0.016123314265668886,0.01630669658342339,0.0416941257036796,0.03128755394145516,0.07079888770742859
4509,0.13438161955439842,0.10810907436716567,0.02511908950350674,0.39398981340983097,0.04105932603866086,0.021514174525767104,0.022093121636079523,0.06737091974688214,0.015614044756165794,0.015960633250264287,0.05297179751745765,0.026906281673848856,0.07491011681401569
4510,0.04522138141008967,0.02598330707560352,0.0053181225208413585,0.7451804377388899,0.008251886002223728,0.008728689739387766,0.005416986754129824,0.014739815421666027,0.0030835787163111753,0.004414717404218782,0.012409121339233463,0.004362763144978155,0.11688920428373692
4511,0.0461367149070892,0.026168413131013975,0.005628014878025391,0.7363532831783778,0.007009274223547414,0.010223094388118092,0.005111756354424476,0.01691736614858445,0.0030972929218509165,0.004169843870187825,0.012235010903829219,0.00393947250803333,0.12301047485127199
4513,0.046215459758201044,0.026095329822895613,0.0057166423848639125,0.7364267356881345,0.008342125700375956,0.009823876556667218,0.0057486836851272155,0.017926560706689253,0.0032496817362103244,0.00486279238736406,0.013067155276599471,0.0043277222556309235,0.11819724925963335
4515,0.0658848366526208,0.04285634148334953,0.009963765125540428,0.7170218159295403,0.014893082677397246,0.00857720652478777,0.007982030291049989,0.04069685961364655,0.005319942212457093,0.005909998330899371,0.018176361772672636,0.0061242416376156095,0.056593525653022975
4519,0.10101049883055938,0.05360811666150739,0.015089576875521071,0.6466086754007722,0.009579833646937546,0.01109455561264469,0.007608262322298313,0.06012999111682669,0.005653576903507282,0.008750605311899116,0.011171779368798242,0.012277426693830307,0.057417093554024204
4520,0.12802015297560682,0.10894021142999176,0.023935935308880392,0.41098552193039395,0.040643445275701046,0.01696190247778373,0.021761963838205486,0.06593259135005215,0.01603470723184862,0.017556249685119568,0.04007619591570287,0.03997272149244102,0.06917840630367895
4522,0.12227536465028468,0.09966377609797224,0.023581309618085494,0.4117344255275517,0.04214606203975869,0.018214758820716444,0.023272550604194364,0.06583448653482095,0.015267314325758504,0.017127017889820635,0.053982079263823785,0.03724006899810883,0.06966079039631104
4523,0.12862393267164318,0.10833420477139381,0.025819877309075433,0.41337083826077575,0.03806005956431395,0.016554724917851774,0.023160299247146438,0.06650488505482824,0.016240525135579817,0.017424461329062668,0.03753138029501907,0.038883850836040734,0.06949096366317133
4524,0.05896767561158631,0.03606214504076148,0.007723170637121401,0.5731520953071253,0.011682539809846789,0.020019626454441122,0.013784035593588638,0.057042420368120225,0.005377238698226006,0.0076618615218257665,0.05058517653760866,0.00870113419303872,0.14924086488608054
4525,0.05931596917905696,0.035197253074014084,0.007456734609615342,0.5664298342534042,0.010996833157200792,0.019733637509849807,0.0135274952272104,0.06868886671073308,0.005539968674208607,0.007480337049424732,0.05497476516673262,0.008372774952394708,0.14228550835216813
4526,0.04866820819501353,0.03192862772979056,0.005709913079552934,0.6923065933668296,0.006407409978222667,0.008407300098655436,0.005990581165221354,0.03578753230760859,0.004007495709377553,0.003928390248462182,0.020210430928355623,0.004879566368336005,0.1317679427977374
4527,0.04104052097772574,0.039620101502835105,0.0060220712262958245,0.7565869368866821,0.00788797281209399,0.005856202530786817,0.005053340675142822,0.03391731900728105,0.0037294351862408328,0.003775276404559566,0.01394422136499587,0.005018035795808411,0.07754858759130215
4528,0.05001573594694269,0.03363660253127754,0.005666009472473045,0.6919768188377516,0.006230895992434439,0.007586523090337397,0.005987470613922823,0.038278135379417946,0.004075491036433481,0.003915359697618435,0.02033037141965221,0.004765743824538626,0.12753480894972916
4534,0.05317466575876709,0.046496364967588875,0.012192933908847714,0.41464072184939965,0.013554425661967443,0.020271860710125066,0.009631716783738845,0.07601569746749218,0.005431045343682876,0.007606708720632771,0.022116630750268266,0.00642960886254407,0.3124376170146955
4535,0.06723691446605727,0.0345642207976159,0.006050646426101561,0.6895179971888674,0.004971631104791793,0.009248950128973105,0.0060553553743389055,0.03761654472505402,0.003618685907768997,0.0049591645236673875,0.01395715623142374,0.005407038044465632,0.11679570062224359
4536,0.06838171768366137,0.03464047402775857,0.006194127685137656,0.681932333542521,0.005209786530963094,0.009777648559315254,0.00647740526234541,0.035273309939408026,0.0037098792072241303,0.005544618091417019,0.01856754000312881,0.005869034794194259,0.11842211269378877
4537,0.07849515028379044,0.037182389807890376,0.013140556783272861,0.5750027125990232,0.008061962916258346,0.00961131379032994,0.007145631228634437,0.033437061837986885,0.0049526044855158265,0.0047622736348615045,0.009264736622513514,0.006550055939128051,0.21239352929065958
4547,0.05795529789581589,0.05435426093967638,0.01449551845472128,0.6525679328238239,0.03744503172876376,0.014945629023688437,0.015078064319981675,0.02579253422141302,0.006467954089591319,0.007848092639875046,0.02472974652700756,0.008317115431482908,0.08000283518714707
4548,0.057282816361418215,0.05254843181151323,0.015300437542327086,0.6335490211434112,0.032343058241227636,0.014857759949025967,0.014747500942158962,0.030944441751438116,0.005896682693335364,0.008636525068631043,0.03350482721911163,0.008533473348123736,0.09185503087536201
4552,0.05525711304829445,0.027812908770767253,0.0050095204799655065,0.7956055966916804,0.007081579389561016,0.006240890421213861,0.0057564649690302686,0.034598551876205544,0.0036122023789813395,0.004244494969041966,0.014688243402239318,0.005148089051029142,0.03494432605359524
4553,0.05392416955715705,0.02678822755248393,0.004486079940843953,0.8100118981722138,0.00538042620368974,0.0055467430112065425,0.005247378567724857,0.03486904750528237,0.0030004100082674273,0.00364341459872102,0.011376048884513512,0.004172526110855863,0.031553628257225436
4554,0.06010305035780713,0.02793997585515958,0.004531724968400704,0.8002927441704635,0.005951780176283469,0.005456896961791655,0.005249262711352719,0.03534069970511512,0.003266454675514432,0.0038004047549967442,0.011943860922595887,0.004510379132633381,0.031612773512486016
4555,0.06604290738421656,0.04809760280356394,0.006892855574983004,0.7497837054038471,0.008916056523999643,0.005636714670765033,0.006338791188765035,0.041815654470803196,0.005072909976191346,0.004767815975378105,0.01067284283588077,0.007078172393277579,0.0388839736097587
4556,0.05792066658099538,0.04742694198069543,0.005786019502595879,0.7673643195362437,0.007466876086245912,0.0054695303141281,0.0054220839925496435,0.04093908374490174,0.004191741907968786,0.004247764831515803,0.010320320431637282,0.0049023320860844145,0.03854231933040083
4557,0.05588354100840946,0.0476400904776729,0.006068339092188943,0.7695139599060613,0.0077582568556107834,0.005613622711981105,0.005761800588422093,0.038068874923497115,0.004253844992823183,0.004302449319195695,0.011149056596136492,0.005905489879836025,0.0380806754409607
4558,0.054245274404840275,0.04615162616333708,0.007140375642672848,0.7570163004969188,0.010691897795785011,0.006331834569918826,0.006482463500340684,0.04244900139894389,0.004348231835921618,0.005094992067167606,0.013897591291374554,0.005962533322817915,0.04018786516411591
4559,0.06290041018996884,0.04707135113518407,0.006576563154752346,0.7580262951345809,0.008793818771845697,0.005498831013368458,0.00606923365606484,0.04113013846190053,0.004854585892138142,0.004569115596731913,0.01029270805347285,0.00654019806370768,0.037676748350071225
4560,0.06445226619043719,0.046881961446671755,0.006406293577656119,0.7568727593290792,0.008043164118361522,0.005436930587791344,0.005789214537674409,0.041786529923244296,0.00459299184561169,0.004580889375055019,0.010454812404878538,0.005860435887241923,0.038841727714421646
4561,0.043982260061596855,0.02949202038967708,0.0060857470600023675,0.6703376373834246,0.011122587761649457,0.009944870918119828,0.00804235422484982,0.02327833528258224,0.0035780478898089127,0.005159234812635228,0.031098911141333556,0.005744359341992404,0.15213363361009147
4562,0.04360285540299577,0.028974998381383465,0.005597090308107917,0.6742821136058759,0.009858140059353072,0.009205980016321277,0.007304799318977662,0.020634631009792962,0.0033719348636003657,0.0048023993371064146,0.03214071301785003,0.0050739963669235374,0.15515034558177235
4563,0.043929991940730634,0.028460065171121554,0.00547606035532131,0.66949072350261,0.009026938415107308,0.008745784537647405,0.00702932338097019,0.02022453863579383,0.0032027331091700924,0.004506293875762413,0.03336071829851865,0.004620892831227,0.16192593696465363
4576,0.03477673981234381,0.029308852818255085,0.006435302888625722,0.7427047727370855,0.008388692046892745,0.006170407118200014,0.007514690375763212,0.038125575773604425,0.0037248490048345027,0.00427823647640539,0.028524774839641834,0.005651362403780851,0.08439575780246235
4577,0.03999486797118274,0.03317065262538267,0.006524590612021564,0.7313724448068075,0.009387972812586291,0.0053996380044680145,0.006292847269198149,0.039970507519266375,0.004076833328060228,0.0050432489897779195,0.03171733403831302,0.005026344916500912,0.08202270928332484
4578,0.035777810336922684,0.03252553862994041,0.007217971585376563,0.7293473234397005,0.00912033656406369,0.005993757512480109,0.007116516991282544,0.043099559711038724,0.0040466805424570935,0.005094833559833682,0.03211766104984248,0.005388022077400085,0.08315400596836621
4579,0.035334976279058516,0.03153401338979296,0.006245971444835233,0.738387843402885,0.008068409840959693,0.005714902253116586,0.006368028115136956,0.04175775057613522,0.003790021020204976,0.004667222684606488,0.030843789962179576,0.004957683866147801,0.08232936536617194
4581,0.0516266337483821,0.046008342745497866,0.010443734262140687,0.6394203371534558,0.025272588109493576,0.015480304422556834,0.010917245457360798,0.03959441037264272,0.005369624473131195,0.006497649892546632,0.03176852868432434,0.007072181153037928,0.11052841907723047
4582,0.050014854684793296,0.04000205335300398,0.009339502176683381,0.5998635866409491,0.026241731881036068,0.016141858099217365,0.012968184176053554,0.02913098052557054,0.004519954011242517,0.005846932822952157,0.04116453718398981,0.006237785780673586,0.15852802609389027
4583,0.05129135065862468,0.04623800218403619,0.011997106427969584,0.5862509331500895,0.03347300663762032,0.019459928307928337,0.015040683520825632,0.049865259655808784,0.006087201257281388,0.007254786994330656,0.043343150447153714,0.008254927446985092,0.12144366237420276
4584,0.04302540783543234,0.03948335566141479,0.009130988426263954,0.6309896723539596,0.030185722837469668,0.012354091758763903,0.011019784719420861,0.028906052429311897,0.0043699852587939444,0.005999497352428558,0.03749787690571179,0.006447656382464577,0.14058990274092154
4585,0.04861724735220524,0.044421595376739315,0.010546269061290886,0.5833931318827625,0.034100618338438776,0.01649563624451642,0.011911202924104622,0.03531203221483605,0.005076072495207355,0.0067242564012509436,0.03669549030574594,0.006969626481222842,0.15973683542702813
4592,0.039341794606451846,0.020788024534092064,0.0028055225818519013,0.7626410640009725,0.0029383481154680756,0.0036508799331201047,0.0036022396881194123,0.0178015208957806,0.0018841298380165312,0.0022520108053544234,0.0054541318338003466,0.0024739649884712687,0.13436635442694103
4593,0.039087094932447775,0.020639353591504796,0.0028080373972200006,0.7594840829871261,0.0031218260763776966,0.0037353825952542745,0.003735252230664957,0.017796388002936092,0.0019442816351770325,0.002283568189361491,0.0056535760464745885,0.002497707901715226,0.13721344330019686
4594,0.044426848267624816,0.02028648592490526,0.002733734633108385,0.7483990263673149,0.0029563201273269425,0.003934433085194127,0.0037417474252562644,0.016206787354952457,0.0019071089292514495,0.002218376094111944,0.0063642473639900846,0.002520283061498215,0.14430461181665072
4595,0.07301660862666325,0.038115354462348525,0.004958825967290614,0.7957031505245031,0.004762297816600987,0.005703284682818369,0.004346264365506016,0.02859683564159101,0.003063168135725663,0.0034482065179372795,0.008229670924622044,0.003397045084758147,0.02665928073037683
4596,0.06722251222862974,0.03419201869378212,0.00414194438773502,0.7973780094144544,0.004957616180412016,0.004623501094529865,0.004076236500715499,0.03268519889464762,0.002875043363572419,0.003124590938170111,0.008734715155178908,0.0032138701931090927,0.03277473814711046
4597,0.07677389063919346,0.04059749418642485,0.005895855899985281,0.7818934369803401,0.006491553710387191,0.006237914178697121,0.004825301333693118,0.024623976773182017,0.003619516492750635,0.004244426174878729,0.010930782724083491,0.004385638327716487,0.029480225006003054
4598,0.08000796067655583,0.038555238523068684,0.004952258394351609,0.7828932231730481,0.0056930126636169495,0.005426740121839416,0.004679882965641643,0.0296532669956725,0.0035261228061272925,0.0037215231241092476,0.010156192250361906,0.004048356648894812,0.026686229316840084
4600,0.07842399236373429,0.03676781259175688,0.0049997507019344176,0.7892293442556961,0.005119332703597738,0.005495108140062564,0.00433028116193441,0.0294586050818057,0.003210727808207979,0.0036187868274958008,0.008662794896987763,0.0034580706502721006,0.02722537651836906
4603,0.07534156339027784,0.04780016090438367,0.012363287516112547,0.7080133251404104,0.013703604995341293,0.009592803568600202,0.008292615887051694,0.04438779519503438,0.006603589768506295,0.006257589271324065,0.015651838295984905,0.01134006173841972,0.04065178025998989
4604,0.06561182366931848,0.045608758488866114,0.012893017773257624,0.7111894901052248,0.012418136920499761,0.014657707312088562,0.01056035109930049,0.03188658851775702,0.005879747775145894,0.007079750166990128,0.02139071366197282,0.016227155672254655,0.04459677362789009
4605,0.08984277938459306,0.055330804075828695,0.015401007524180214,0.6794408435689321,0.014582323177639283,0.011152009637305473,0.009282644983974521,0.04148140363735382,0.007477939818258821,0.007309730646185977,0.014630045828562557,0.011504848620671262,0.042563635842858154
4607,0.046485348791263884,0.022495460713310517,0.00444432499875907,0.4395705829936169,0.0038018108762764616,0.005394009907853947,0.004286706902372896,0.015473515377198238,0.0023756440495594235,0.0025796750870183756,0.006047000066980909,0.0027089031138118665,0.4443370209927868
4613,0.09753535105944566,0.04080162736796293,0.0040640567091596086,0.7247714621906844,0.003701956940950063,0.004706048553568877,0.00409190588669503,0.0406355526437732,0.002824755529130672,0.002851543964939294,0.006623598880613341,0.002741341871027163,0.06465078874539877
4615,0.10077701997943944,0.044809645426508886,0.004574935847401429,0.722494947419026,0.004456344577559934,0.005604485056119825,0.004337260555931896,0.04170284160185502,0.0030670597358216176,0.0030616652197589193,0.00721624537381688,0.0029196600979572336,0.05497789045339987
4617,0.048743055612050334,0.04550381286331891,0.008807511494434341,0.3548306470812457,0.012468447830238046,0.008463298599394733,0.009182453313228232,0.0579477523705933,0.005265621966354548,0.006442870235530521,0.3621260670957751,0.006342262936723624,0.07387619183738234
4618,0.05720780627980997,0.0430035262221561,0.011124135847056741,0.5318341595820361,0.008685076409772542,0.02304347413886685,0.01231380536711813,0.04564887112069003,0.006016217513614748,0.006828617886310024,0.030648050513043493,0.006810677410648749,0.21683557859185626
4623,0.06495497968297642,0.052138716499052676,0.010533490230888565,0.688381536400697,0.010759115635088724,0.007948265738957419,0.0071680922293403965,0.04236520035444558,0.005871501712620225,0.005459540692329998,0.011798289704931431,0.00803655502689924,0.08458470578319553
4624,0.05143051370842463,0.047730550280185184,0.00909775867895397,0.7339926402537209,0.00892594571905497,0.006833818944525211,0.006017772148635017,0.039039928609033527,0.004911697779792007,0.005042775167238232,0.010820618819736748,0.006347332399779826,0.069808647083466
4625,0.052006377010101426,0.04516068151078413,0.008507546501347722,0.7389992377809673,0.007841816037198152,0.005983797657145688,0.005606171876575724,0.04187756411894397,0.004843920218091444,0.00476724311820422,0.010937590856401136,0.006592840848016031,0.06687523475393625
4626,0.06191665350994263,0.044486717427872614,0.0090671682481108,0.7224143727271698,0.015961919761144253,0.009876433646049444,0.009414006804174854,0.031313067411518,0.005382213387846737,0.0064921324218420624,0.024191210032542283,0.013884082056175253,0.04560003446325717
4630,0.0476790389944476,0.03846565647215506,0.0053454187044040665,0.7825300326372684,0.0068995182044692144,0.0065721131464438675,0.004753092770836888,0.020595620330198135,0.003137895265221008,0.003434389460107755,0.012028656588529123,0.0039489019138989325,0.06460965622207723
4631,0.04734040680825559,0.03593841789526123,0.005046289941223145,0.7863345862351006,0.005939696706857608,0.006200907785900642,0.004740854868182138,0.018608685642890813,0.002939177299545993,0.003202277000081248,0.011483942472573705,0.0036528426834378193,0.0685719385782174
4632,0.04792909819924213,0.037397318408090484,0.005534637924160615,0.7728825571105556,0.006964516048492905,0.007780836433989778,0.0051217976707923895,0.019183042236740222,0.0031745239527598843,0.0035632987095804668,0.012639552520752169,0.003902133498552408,0.07392670545872253
4637,0.0678110751640704,0.06576405734199504,0.01629730190659859,0.5840633369203495,0.016867082655667793,0.0141602462782933,0.013117727986560673,0.03266481836964549,0.007078352428677201,0.008572832169931353,0.05355136461843364,0.009766602099321106,0.11028520438294151
4638,0.1054296108211879,0.08123733977751485,0.021233705948399982,0.5225406736219247,0.023961735981707637,0.0139239150714783,0.01489642136335052,0.041225158971482496,0.010352249116606444,0.010129342614941386,0.04089238225656668,0.01190074059648017,0.10227672074133856
4639,0.06864292057940863,0.059456123341794974,0.016903358857407385,0.5448787663116029,0.013337369494947463,0.015500669954521833,0.012979690713509968,0.032294218230172755,0.006900292818429065,0.00824165506455692,0.05738876602620746,0.009816885127891847,0.1536592798532116
4646,0.04623138783729697,0.022744493711025965,0.003923283782232799,0.7269877511624775,0.0038107693721263613,0.007367217670384422,0.0038658279005579456,0.013321025969256512,0.0022428094677138083,0.002846844073677924,0.009393923797273336,0.0025261280677969815,0.15473854497054362
4647,0.04568340976407377,0.02166890619918404,0.00336410495779281,0.7582590931993118,0.0036950390151389992,0.004635908741263182,0.0035458383935928375,0.012588881649619712,0.0020478364438538017,0.0026150807545131985,0.008338624668821785,0.0024637482369925185,0.13109355258604047
4649,0.06293894115512416,0.04558868077732313,0.009858034913339706,0.6225223788138049,0.009169829788443806,0.033075254618403736,0.014074283317010303,0.03180708346953008,0.006379739692204883,0.007181590026268234,0.04491120950177202,0.007979762118745305,0.10451321429349689
4650,0.058855164179272015,0.03694095531071499,0.006807309862498745,0.7588029654972548,0.00723609299210237,0.007534751630174176,0.006244296725173774,0.033426700541153445,0.004188605859274889,0.004412389819201719,0.013087624941327902,0.00530625489594642,0.057156891698204836
4652,0.045810791904122176,0.03350401738969286,0.007030627874358831,0.7483191334428742,0.007892082681478358,0.008100701996350445,0.007393986719070421,0.03544066545133944,0.00378705985622854,0.0045698410927191985,0.015507310790888294,0.005771383639357707,0.0768724183898534
4653,0.048469597763246525,0.04572402316303407,0.007509164613622276,0.744508761822094,0.008185361863091194,0.006165962312825946,0.005920033932232305,0.03646831352643341,0.00466376250225204,0.004128085710578505,0.010607242237655311,0.00524467261847371,0.07240500526265285
4654,0.04177225523067096,0.04233608129851854,0.008380757751810113,0.7324637345835826,0.008480764581190684,0.007850985293598824,0.006131307107678617,0.04511295492908339,0.004331374782258407,0.005775502267780114,0.01618585644448903,0.006439952634988526,0.07473846681956432
4655,0.05108301650709532,0.03321585404520377,0.005313046015558027,0.7434901914387082,0.006213664286601146,0.006049379742295475,0.00515485287495209,0.032989458493425675,0.0030222011013009637,0.003528903814916595,0.00951042824754754,0.003926550918701369,0.09650244424238519
4656,0.05243202035579388,0.03045637835492786,0.005366326273855266,0.7337671942764924,0.0055240054928285915,0.005934212235139308,0.005217034148350454,0.04057604281389134,0.003310465450405067,0.0035444937724194653,0.009380832073015441,0.003648842149615733,0.1008421570445096
4665,0.04621245373510624,0.029524800421891113,0.005126239806668778,0.7543001905844178,0.006014241483735317,0.010754769489113424,0.007609698682330129,0.021802942069853365,0.0031653135486385577,0.003914068716464965,0.014654302322659808,0.003671055757351302,0.09324991629207605
4667,0.047104175220626154,0.029323752871971757,0.004711572877984329,0.7746502955258616,0.00551277098656612,0.008478735255446453,0.007415695992745836,0.017209754627961697,0.002912902178182587,0.0033629757350524155,0.013015622511260861,0.003519762326807966,0.08278198886046627
4670,0.04002580436748749,0.025261374487262643,0.0047569139464152185,0.7815407608397749,0.004937689151145054,0.0054506442973269315,0.005035948334688375,0.029824619392435366,0.002571715537286391,0.003513492930568662,0.010294716816314291,0.0030360894152302574,0.0837502370033224
4672,0.035887392000273195,0.02478179586816854,0.00432163719560957,0.8011479851698744,0.0057290727925633144,0.004449673298795189,0.005027341882208305,0.030084234366249997,0.002549299875389921,0.0033401905628668935,0.011958527709190876,0.0030521921913043305,0.06767065961371789
4674,0.035460356817548555,0.025400917681485044,0.003988355216780628,0.803704088452289,0.005391778507837242,0.00409726783302289,0.004558555796373284,0.02961555210049898,0.0025641285922244567,0.0032142671121002534,0.010890460290506505,0.0032178833946348447,0.06789638800097138
4678,0.052877164645396414,0.048736543959611835,0.010424297245454295,0.7086667427073483,0.023176150059976475,0.011019524225288398,0.009387812389737158,0.03426648926909438,0.006097914989369537,0.0074944296424994585,0.023670352660536284,0.007995442657744267,0.056187108941221336
4679,0.057892844722046546,0.027109702208238103,0.006362105196169499,0.5728736581181687,0.005445679833052126,0.015766196779163848,0.00731713019154645,0.036137543857234077,0.0043597378813575805,0.004927025003122222,0.01661466197978136,0.005734513575973443,0.23945921037191503
4681,0.04648376453670116,0.025047257587040756,0.0038223686246859866,0.7279088184729101,0.004734385804398507,0.004544050691060523,0.004661476566493107,0.019633896544858736,0.0024063528635221198,0.002927292315408013,0.00747308575416671,0.003374684001074754,0.14698253918275866
